Prec,Rec,thres,AUC,dist
0.9938165170343064,0.9224613686534217,0.96361804,0.9967102370647756,0.07778479808219345
0.9938756094660482,0.9224613686534217,0.96362275,0.9967102370647756,0.07778012284969045
0.9938752452875067,0.9224061810154526,0.9638138,0.9967102370647756,0.07783516791846036
0.9938748810656518,0.9223509933774835,0.9638933,0.9967102370647756,0.07789021319410754
0.9939339875111508,0.9223509933774835,0.9639088,0.9967102370647756,0.07788558747918954
0.9939336267396217,0.9222958057395143,0.9639252,0.9967102370647756,0.07794063568001951
0.993933265925177,0.9222406181015452,0.9639559,0.9967102370647756,0.07799568408293087
0.9939329050678087,0.9221854304635762,0.96400106,0.9967102370647756,0.07805073268749732
0.9939325441675094,0.9221302428256071,0.96400946,0.9967102370647756,0.07810578149329371
0.9939321832242712,0.922075055187638,0.96405864,0.9967102370647756,0.07816083049989606
0.9939318222380867,0.9220198675496689,0.96408933,0.9967102370647756,0.0782158797068815
0.9939314612089482,0.9219646799116997,0.96411294,0.9967102370647756,0.0782709291138286
0.9939311001368477,0.9219094922737306,0.96414477,0.9967102370647756,0.0783259787203167
0.993930739021778,0.9218543046357616,0.96416515,0.9967102370647756,0.07838102852592663
0.9939303778637311,0.9217991169977925,0.96417356,0.9967102370647756,0.07843607853024036
0.9939300166626993,0.9217439293598234,0.96422046,0.9967102370647756,0.07849112873284099
0.9939296554186753,0.9216887417218543,0.96422243,0.9967102370647756,0.07854617913331276
0.9939888108558504,0.9216887417218543,0.964257,0.9967102370647756,0.07854162952239518
0.9939884530682698,0.9216335540838853,0.9642776,0.9967102370647756,0.07859668276737723
0.9939880952380953,0.9215783664459161,0.96427864,0.9967102370647756,0.07865173620561237
0.9939877373653193,0.921523178807947,0.9643088,0.9967102370647756,0.07870678983669603
0.9939873794499345,0.9214679911699779,0.9643445,0.9967102370647756,0.07876184366022508
0.9939870214919331,0.9214128035320088,0.96440023,0.9967102370647756,0.07881689767579741
0.9939866634913075,0.9213576158940397,0.9644149,0.9967102370647756,0.07887195188301202
0.9940458469782674,0.9213576158940397,0.9644668,0.9967102370647756,0.07886746170681289
0.9940454924377754,0.9213024282560707,0.9644688,0.9967102370647756,0.07892251870473657
0.9940451378550587,0.9212472406181016,0.9645045,0.9967102370647756,0.07897757588979573
0.9940447832301096,0.9211920529801324,0.9645345,0.9967102370647756,0.07903263326160051
0.9940444285629206,0.9211368653421633,0.9646074,0.9967102370647756,0.0790876908197618
0.9941036331149494,0.9211368653421633,0.9646096,0.9967102370647756,0.07908325455178992
0.9941032819107749,0.9210816777041942,0.96468794,0.9967102370647756,0.07913831485575408
0.9941029306647605,0.9210264900662252,0.96470594,0.9967102370647756,0.07919337534165756
0.9941025793768988,0.9209713024282561,0.9647431,0.9967102370647756,0.07924843600912224
0.9941022280471822,0.920916114790287,0.96491396,0.9967102370647756,0.07930349685777106
0.99416145367888,0.920916114790287,0.96494985,0.9967102370647756,0.07929911426369733
0.994161105815062,0.9208609271523179,0.96495193,0.9967102370647756,0.07935417781373348
0.9941607579097896,0.9208057395143487,0.9651321,0.9967102370647756,0.07940924154062466
0.9941604099630557,0.9207505518763797,0.9651419,0.9967102370647756,0.07946430544400404
0.9941600619748525,0.9206953642384106,0.96520185,0.9967102370647756,0.07951936952350623
0.9941597139451728,0.9206401766004415,0.96526915,0.9967102370647756,0.07957443377876666
0.9941593658740092,0.9205849889624724,0.9652817,0.9967102370647756,0.07962949820942183
0.9941590177613542,0.9205298013245033,0.9652951,0.9967102370647756,0.07968456281510922
0.9941586696072003,0.9204746136865343,0.965322,0.9967102370647756,0.07973962759546728
0.9942179303767287,0.9204746136865343,0.96542126,0.9967102370647756,0.07973530834852474
0.9942175856929956,0.9204194260485651,0.96544427,0.9967102370647756,0.07979037577087635
0.994217240968165,0.920364238410596,0.96545345,0.9967102370647756,0.07984544336369272
0.9942765158290109,0.920364238410596,0.96545994,0.9967102370647756,0.07984117230464464
0.9942761745766754,0.9203090507726269,0.9654697,0.9967102370647756,0.07989624250386529
0.9943354600202731,0.9203090507726269,0.9655124,0.9967102370647756,0.07989201713526627
0.994335122242099,0.9202538631346578,0.9655237,0.9967102370647756,0.07994708990925088
0.9943347844236389,0.9201986754966888,0.9655296,0.9967102370647756,0.08000216284582203
0.9943344465648855,0.9201434878587197,0.96558374,0.9967102370647756,0.08005723594464517
0.9943341086658317,0.9200883002207505,0.9655867,0.9967102370647756,0.08011230920538684
0.9943337707264702,0.9200331125827814,0.9656674,0.9967102370647756,0.0801673826277141
0.9943334327467939,0.9199779249448123,0.96566796,0.9967102370647756,0.08022245621129533
0.9943927463612503,0.9199779249448123,0.96573824,0.9967102370647756,0.08021828837308459
0.9943924118594524,0.9199227373068433,0.9658174,0.9967102370647756,0.08027336448151928
0.9943920773177425,0.9198675496688742,0.96584344,0.9967102370647756,0.08032844074722553
0.9944514050474316,0.9198675496688742,0.9658888,0.9967102370647756,0.0803243207379808
0.9944510739856802,0.9198123620309051,0.96593595,0.9967102370647756,0.08037939949374481
0.9944507428844203,0.919757174392936,0.9660054,0.9967102370647756,0.08043447840286212
0.9944504117436448,0.9197019867549668,0.966085,0.9967102370647756,0.08048955746501901
0.9944500805633466,0.9196467991169978,0.9661935,0.9967102370647756,0.08054463667990225
0.9944497493435187,0.9195916114790287,0.9662093,0.9967102370647756,0.08059971604719984
0.994449418084154,0.9195364238410596,0.9662842,0.9967102370647756,0.08065479556660049
0.9944490867852454,0.9194812362030905,0.96644115,0.9967102370647756,0.08070987523779379
0.9944487554467857,0.9194260485651214,0.96654165,0.9967102370647756,0.08076495506047013
0.9944484240687679,0.9193708609271524,0.9665604,0.9967102370647756,0.0808200350343208
0.9944480926511851,0.9193156732891832,0.9666067,0.9967102370647756,0.08087511515903797
0.9944477611940299,0.9192604856512141,0.9666324,0.9967102370647756,0.08093019543431441
0.9944474296972954,0.919205298013245,0.9666904,0.9967102370647756,0.08098527585984397
0.9944470981609744,0.9191501103752759,0.9667244,0.9967102370647756,0.08104035643532127
0.99444676658506,0.9190949227373069,0.9667772,0.9967102370647756,0.08109543716044172
0.994446434969545,0.9190397350993378,0.96679324,0.9967102370647756,0.0811505180349016
0.9944461033144222,0.9189845474613687,0.96685547,0.9967102370647756,0.08120559905839801
0.9944457716196846,0.9189293598233995,0.96694034,0.9967102370647756,0.08126068023062893
0.9944454398853252,0.9188741721854304,0.96697515,0.9967102370647756,0.0813157615512929
0.9944451081113368,0.9188189845474614,0.967187,0.9967102370647756,0.08137084302008954
0.9944447762977122,0.9187637969094923,0.9672102,0.9967102370647756,0.0814259246367192
0.9944444444444445,0.9187086092715232,0.96735626,0.9967102370647756,0.08148100640088307
0.9944441125515264,0.9186534216335541,0.9673989,0.9967102370647756,0.08153608831228308
0.9944437806189509,0.9185982339955849,0.96745354,0.9967102370647756,0.08159117037062215
0.9944434486467109,0.9185430463576159,0.96747524,0.9967102370647756,0.08164625257560361
0.9944431166347992,0.9184878587196468,0.9674796,0.9967102370647756,0.08170133492693193
0.9944427845832089,0.9184326710816777,0.9675216,0.9967102370647756,0.08175641742431232
0.9944424524919326,0.9183774834437086,0.96773505,0.9967102370647756,0.08181150006745071
0.9944421203609634,0.9183222958057395,0.9677541,0.9967102370647756,0.08186658285605386
0.994441788190294,0.9182671081677705,0.9678036,0.9967102370647756,0.0819216657898293
0.994501225270456,0.9182671081677705,0.9678192,0.9967102370647756,0.08191765457326769
0.9945008965929468,0.9182119205298013,0.96783316,0.9967102370647756,0.08197273986945298
0.9945005678761433,0.9181567328918322,0.96795726,0.9967102370647756,0.08202782530717127
0.9945002391200383,0.9181015452538631,0.96802795,0.9967102370647756,0.08208291088613871
0.9945596939080529,0.9181015452538631,0.96806526,0.9967102370647756,0.08207894870293544
0.9945593686476145,0.918046357615894,0.9681634,0.9967102370647756,0.08213403660806212
0.994559043348281,0.917991169977925,0.96824783,0.9967102370647756,0.08218912465086535
0.9945587180100455,0.9179359823399559,0.96826744,0.9967102370647756,0.08224421283106938
0.9945583926329008,0.9178807947019868,0.9683848,0.9967102370647756,0.08229930114839923
0.99455806721684,0.9178256070640176,0.9684945,0.9967102370647756,0.08235438960258078
0.9946175467974403,0.9178256070640176,0.9685109,0.9967102370647756,0.08235048061107463
0.9946172248803827,0.9177704194260485,0.96852803,0.9967102370647756,0.08240557134900739
0.9946169029248161,0.9177152317880795,0.96859735,0.9967102370647756,0.08246066222029959
0.9946165809307334,0.9176600441501104,0.96863383,0.9967102370647756,0.08251575322468502
0.9946162588981277,0.9176048565121413,0.96866345,0.9967102370647756,0.08257084436189818
0.9946159368269921,0.9175496688741722,0.9687865,0.9967102370647756,0.08262593563167431
0.9946156147173197,0.9174944812362031,0.96880084,0.9967102370647756,0.08268102703374929
0.9946152925691037,0.917439293598234,0.9689539,0.9967102370647756,0.08273611856785984
0.9946149703823371,0.9173841059602649,0.9690011,0.9967102370647756,0.0827912102337431
0.9946744853997128,0.9173841059602649,0.96906996,0.9967102370647756,0.08278736047092342
0.994674166716534,0.9173289183222958,0.9691319,0.9967102370647756,0.08284245436927201
0.9946738479952124,0.9172737306843267,0.96927613,0.9967102370647756,0.0828975483960015
0.9946735292357413,0.9172185430463576,0.96930504,0.9967102370647756,0.08295264255085696
0.9946732104381135,0.9171633554083886,0.96942174,0.9967102370647756,0.0830077368335842
0.994732746752858,0.9171633554083886,0.96957886,0.9967102370647756,0.08300393752085787
0.9947324314617503,0.9171081677704195,0.96961504,0.9967102370647756,0.083059033998007
0.9947321161328944,0.9170529801324503,0.9696473,0.9967102370647756,0.08311413059970608
0.9947916666666666,0.9170529801324503,0.96973073,0.9967102370647756,0.08311037745684229
0.9947913548464348,0.9169977924944812,0.96983576,0.9967102370647756,0.08316547622135617
0.9947910429888636,0.9169426048565121,0.9698924,0.9967102370647756,0.08322057510715333
0.9947907310939464,0.916887417218543,0.9699126,0.9967102370647756,0.08327567411399388
0.9947904191616767,0.916832229580574,0.96997875,0.9967102370647756,0.08333077324163853
0.9947901071920474,0.9167770419426049,0.97000486,0.9967102370647756,0.08338587248984866
0.9947897951850521,0.9167218543046357,0.9700103,0.9967102370647756,0.08344097185838639
0.9947894831406839,0.9166666666666666,0.9700233,0.9967102370647756,0.08349607134701409
0.9948490656444657,0.9166666666666666,0.9700256,0.9967102370647756,0.08349237431753558
0.9948487571129081,0.9166114790286976,0.9700853,0.9967102370647756,0.08354747592275402
0.9948484485443873,0.9165562913907285,0.9700926,0.9967102370647756,0.0836025776448839
0.9948481399388965,0.9165011037527594,0.970131,0.9967102370647756,0.083657679483695
0.9948478312964294,0.9164459161147903,0.9702392,0.9967102370647756,0.08371278143895775
0.9948475226169792,0.9163907284768212,0.9703005,0.9967102370647756,0.08376788351044315
0.9948472139005392,0.916335540838852,0.9703044,0.9967102370647756,0.08382298569792292
0.9948469051471028,0.916280353200883,0.9703826,0.9967102370647756,0.08387808800116907
0.9949065196548418,0.916280353200883,0.97046137,0.9967102370647756,0.08387444665805802
0.9949062144184095,0.9162251655629139,0.9704639,0.9967102370647756,0.08392955103247252
0.9949059091453913,0.9161699779249448,0.97053176,0.9967102370647756,0.08398465551956052
0.9949056038357806,0.9161147902869757,0.97053224,0.9967102370647756,0.0840397601191012
0.9949052984895709,0.9160596026490067,0.9705395,0.9967102370647756,0.0840948648308743
0.9949049931067554,0.9160044150110376,0.97064036,0.9967102370647756,0.08414996965466012
0.9949046876873276,0.9159492273730684,0.9706721,0.9967102370647756,0.08420507459023967
0.9949043822312811,0.9158940397350993,0.9707091,0.9967102370647756,0.08426017963739418
0.9949040767386091,0.9158388520971302,0.9707553,0.9967102370647756,0.08431528479590582
0.9949037712093051,0.9157836644591612,0.9708883,0.9967102370647756,0.08437039006555715
0.9949034656433625,0.9157284768211921,0.9710052,0.9967102370647756,0.08442549544613137
0.9949031600407747,0.915673289183223,0.9710178,0.9967102370647756,0.0844806009374122
0.9949028544015351,0.9156181015452539,0.9710967,0.9967102370647756,0.08453570653918396
0.9949025487256372,0.9155629139072847,0.9711764,0.9967102370647756,0.08459081225123159
0.9949022430130743,0.9155077262693156,0.97120976,0.9967102370647756,0.08464591807334033
0.9949019372638397,0.9154525386313466,0.97125936,0.9967102370647756,0.08470102400529625
0.9949016314779271,0.9153973509933775,0.9712768,0.9967102370647756,0.08475613004688587
0.9949613100593846,0.9153973509933775,0.97137916,0.9967102370647756,0.08475256111325145
0.9949610077984403,0.9153421633554084,0.97141933,0.9967102370647756,0.08480766915644913
0.9949607055012298,0.9152869757174393,0.97145385,0.9967102370647756,0.08486277730632583
0.9949604031677466,0.9152317880794701,0.97147274,0.9967102370647756,0.08491788556267472
0.994960100797984,0.9151766004415011,0.97149616,0.9967102370647756,0.08497299392528922
0.9949597983919357,0.915121412803532,0.9715037,0.9967102370647756,0.08502810239396359
0.994959495949595,0.9150662251655629,0.97155374,0.9967102370647756,0.08508321096849254
0.9949591934709554,0.9150110375275938,0.9715998,0.9967102370647756,0.08513831964867126
0.9949588909560103,0.9149558498896248,0.9718336,0.9967102370647756,0.08519342843429553
0.9950186052094586,0.9149558498896248,0.9718431,0.9967102370647756,0.08518991584721322
0.9950183062241162,0.9149006622516557,0.97189754,0.9967102370647756,0.08524502658855507
0.9950180072028811,0.9148454746136865,0.97192794,0.9967102370647756,0.08530013743247344
0.9950177081457471,0.9147902869757174,0.97200835,0.9967102370647756,0.08535524837877018
0.9950174090527074,0.9147350993377483,0.97206265,0.9967102370647756,0.08541035942724798
0.9950171099237558,0.9146799116997792,0.9721282,0.9967102370647756,0.08546547057770991
0.9950168107588857,0.9146247240618102,0.9721716,0.9967102370647756,0.08552058182995959
0.9950165115580907,0.9145695364238411,0.9721727,0.9967102370647756,0.08557569318380108
0.9950162123213643,0.914514348785872,0.9722168,0.9967102370647756,0.08563080463903901
0.9950159130487,0.9144591611479028,0.9722191,0.9967102370647756,0.08568591619547858
0.9950156137400913,0.9144039735099337,0.9722526,0.9967102370647756,0.08574102785292517
0.9950153143955318,0.9143487858719647,0.9723351,0.9967102370647756,0.08579613961118503
0.995015015015015,0.9142935982339956,0.972399,0.9967102370647756,0.08585125147006473
0.9950147155985345,0.9142384105960265,0.972416,0.9967102370647756,0.08590636342937136
0.9950144161460837,0.9141832229580574,0.9724243,0.9967102370647756,0.08596147548891254
0.995014116657656,0.9141280353200884,0.97249687,0.9967102370647756,0.08601658764849636
0.9950138171332452,0.9140728476821192,0.9725585,0.9967102370647756,0.08607169990793148
0.9950135175728447,0.9140176600441501,0.9725673,0.9967102370647756,0.08612681226702677
0.9950132179764479,0.913962472406181,0.97267085,0.9967102370647756,0.08618192472559189
0.9950129183440486,0.9139072847682119,0.9727026,0.9967102370647756,0.08623703728343687
