Prec,Rec,thres,AUC,dist
0.8114948707610984,0.9997240618101545,0.00020404707,0.9984328632511494,0.18850533120116159
0.8115312248006451,0.9997240618101545,0.00020446422,0.9984328632511494,0.18846897720057162
0.8115675820975763,0.9997240618101545,0.00020503429,0.9984328632511494,0.18843261994261576
0.8116039426523297,0.9997240618101545,0.00020548304,0.9984328632511494,0.18839625942685614
0.8116403064653435,0.9997240618101545,0.0002059259,0.9984328632511494,0.1883598956528548
0.8116766735370553,0.9997240618101545,0.00020716366,0.9984328632511494,0.1883235286201739
0.8117130438679034,0.9997240618101545,0.00020792015,0.9984328632511494,0.1882871583283753
0.8117494174583259,0.9997240618101545,0.00020805858,0.9984328632511494,0.188250784777021
0.811785794308761,0.9997240618101545,0.0002081997,0.9984328632511494,0.18821440796567263
0.8118221744196469,0.9997240618101545,0.00020860287,0.9984328632511494,0.18817802789389204
0.811858557791422,0.9997240618101545,0.00020873797,0.9984328632511494,0.18814164456124088
0.8118949444245249,0.9997240618101545,0.00020979186,0.9984328632511494,0.18810525796728061
0.811931334319394,0.9997240618101545,0.00021025886,0.9984328632511494,0.1880688681115728
0.811967727476468,0.9997240618101545,0.00021029335,0.9984328632511494,0.18803247499367878
0.8120041238961854,0.9997240618101545,0.0002105076,0.9984328632511494,0.18799607861316
0.8120405235789852,0.9997240618101545,0.00021085955,0.9984328632511494,0.18795967896957755
0.8120769265253059,0.9997240618101545,0.00021119174,0.9984328632511494,0.1879232760624928
0.8121133327355868,0.9997240618101545,0.00021215019,0.9984328632511494,0.18788686989146666
0.8121497422102668,0.9997240618101545,0.0002129515,0.9984328632511494,0.1878504604560602
0.8121861549497847,0.9997240618101545,0.00021298724,0.9984328632511494,0.1878140477558345
0.8122225709545801,0.9997240618101545,0.00021306564,0.9984328632511494,0.1877776317903502
0.812258990225092,0.9997240618101545,0.00021438941,0.9984328632511494,0.1877412125591681
0.8122954127617595,0.9997240618101545,0.00021486172,0.9984328632511494,0.1877047900618491
0.8123318385650224,0.9997240618101545,0.00021515037,0.9984328632511494,0.18766836429795355
0.81236826763532,0.9997240618101545,0.00021536853,0.9984328632511494,0.18763193526704222
0.8124046999730917,0.9997240618101545,0.00021564348,0.9984328632511494,0.18759550296867553
0.8124411355787774,0.9997240618101545,0.000216032,0.9984328632511494,0.18755906740241374
0.8124775744528167,0.9997240618101545,0.00021632614,0.9984328632511494,0.18752262856781723
0.8125140165956493,0.9997240618101545,0.00021675888,0.9984328632511494,0.18748618646444623
0.8125504620077151,0.9997240618101545,0.00021744076,0.9984328632511494,0.1874497410918609
0.8125869106894541,0.9997240618101545,0.00021777688,0.9984328632511494,0.18741329244962127
0.8126233626413063,0.9997240618101545,0.00021889141,0.9984328632511494,0.18737684053728737
0.8126598178637118,0.9997240618101545,0.00021908477,0.9984328632511494,0.18734038535441916
0.8126962763571108,0.9997240618101545,0.00021930087,0.9984328632511494,0.18730392690057626
0.8127327381219436,0.9997240618101545,0.00021969622,0.9984328632511494,0.18726746517531864
0.8127692031586504,0.9997240618101545,0.00022053676,0.9984328632511494,0.18723100017820588
0.8128056714676717,0.9997240618101545,0.00022116341,0.9984328632511494,0.1871945319087977
0.8128421430494481,0.9997240618101545,0.0002216067,0.9984328632511494,0.18715806036665333
0.8128786179044201,0.9997240618101545,0.00022176816,0.9984328632511494,0.1871215855513325
0.8129150960330281,0.9997240618101545,0.00022184051,0.9984328632511494,0.1870851074623945
0.8129515774357133,0.9997240618101545,0.00022185236,0.9984328632511494,0.18704862609939846
0.8129880621129163,0.9997240618101545,0.00022258352,0.9984328632511494,0.18701214146190367
0.8130245500650779,0.9997240618101545,0.00022387356,0.9984328632511494,0.18697565354946932
0.8130610412926391,0.9997240618101545,0.00022406745,0.9984328632511494,0.18693916236165442
0.8130975357960412,0.9997240618101545,0.00022435178,0.9984328632511494,0.1869026678980178
0.8131340335757249,0.9997240618101545,0.00022456064,0.9984328632511494,0.18686617015811857
0.8131705346321318,0.9997240618101545,0.00022465872,0.9984328632511494,0.18682966914151528
0.813207038965703,0.9997240618101545,0.00022470028,0.9984328632511494,0.1867931648477669
0.8132435465768799,0.9997240618101545,0.00022572068,0.9984328632511494,0.18675665727643187
0.813280057466104,0.9997240618101545,0.00022683393,0.9984328632511494,0.18672014642706888
0.8133165716338168,0.9997240618101545,0.00022738155,0.9984328632511494,0.18668363229923635
0.8133530890804598,0.9997240618101545,0.00022787921,0.9984328632511494,0.18664711489249278
0.8133896098064748,0.9997240618101545,0.00022790833,0.9984328632511494,0.1866105942063964
0.8134261338123036,0.9997240618101545,0.00022841388,0.9984328632511494,0.18657407024050549
0.8134626610983879,0.9997240618101545,0.00022888633,0.9984328632511494,0.1865375429943782
0.8134991916651697,0.9997240618101545,0.00022947915,0.9984328632511494,0.18650101246757272
0.8135357255130912,0.9997240618101545,0.0002303481,0.9984328632511494,0.18646447865964685
0.8135722626425941,0.9997240618101545,0.00023047728,0.9984328632511494,0.1864279415701588
0.8136088030541209,0.9997240618101545,0.00023129133,0.9984328632511494,0.18639140119866612
0.8136453467481135,0.9997240618101545,0.00023190764,0.9984328632511494,0.18635485754472692
0.8136818937250146,0.9997240618101545,0.00023211271,0.9984328632511494,0.18631831060789852
0.8137184439852664,0.9997240618101545,0.00023235405,0.9984328632511494,0.18628176038773886
0.8137549975293114,0.9997240618101545,0.00023256242,0.9984328632511494,0.1862452068838053
0.8137915543575921,0.9997240618101545,0.00023293501,0.9984328632511494,0.18620865009565532
0.8138281144705513,0.9997240618101545,0.00023301742,0.9984328632511494,0.1861720900228463
0.8138646778686315,0.9997240618101545,0.00023315655,0.9984328632511494,0.18613552666493557
0.8139012445522756,0.9997240618101545,0.00023411865,0.9984328632511494,0.18609896002148033
0.8139378145219267,0.9997240618101545,0.0002345172,0.9984328632511494,0.1860623900920376
0.8139743877780274,0.9997240618101545,0.00023532467,0.9984328632511494,0.1860258168761646
0.8140109643210209,0.9997240618101545,0.00023630608,0.9984328632511494,0.1859892403734183
0.8140475441513504,0.9997240618101545,0.00023639892,0.9984328632511494,0.18595266058335547
0.8140841272694589,0.9997240618101545,0.00023664653,0.9984328632511494,0.18591607750553307
0.8141207136757899,0.9997240618101545,0.0002367709,0.9984328632511494,0.18587949113950766
0.8141573033707865,0.9997240618101545,0.00023769512,0.9984328632511494,0.1858429014848361
0.8141938963548924,0.9997240618101545,0.00023847463,0.9984328632511494,0.18580630854107483
0.8142304926285509,0.9997240618101545,0.00023895828,0.9984328632511494,0.18576971230778044
0.8142670921922057,0.9997240618101545,0.00023923162,0.9984328632511494,0.18573311278450924
0.8143036950463005,0.9997240618101545,0.00023930417,0.9984328632511494,0.18569650997081763
0.814340301191279,0.9997240618101545,0.00023982975,0.9984328632511494,0.1856599038662619
0.814376910627585,0.9997240618101545,0.00024028523,0.9984328632511494,0.18562329447039827
0.8144135233556624,0.9997240618101545,0.00024180688,0.9984328632511494,0.1855866817827828
0.8144501393759555,0.9997240618101545,0.00024187377,0.9984328632511494,0.1855500658029713
0.8144867586889079,0.9997240618101545,0.00024241468,0.9984328632511494,0.18551344653052004
0.814523381294964,0.9997240618101545,0.00024327115,0.9984328632511494,0.18547682396498466
0.8145600071945681,0.9997240618101545,0.00024341964,0.9984328632511494,0.18544019810592105
0.8145966363881644,0.9997240618101545,0.00024455486,0.9984328632511494,0.1854035689528849
0.8146332688761974,0.9997240618101545,0.00024513705,0.9984328632511494,0.18536693650543173
0.8146699046591114,0.9997240618101545,0.00024523336,0.9984328632511494,0.1853303007631172
0.8147065437373511,0.9997240618101545,0.00024558458,0.9984328632511494,0.18529366172549672
0.814743186111361,0.9997240618101545,0.00024650252,0.9984328632511494,0.18525701939212574
0.814779831781586,0.9997240618101545,0.0002470771,0.9984328632511494,0.1852203737625594
0.8148164807484707,0.9997240618101545,0.00024708465,0.9984328632511494,0.18518372483635312
0.8148531330124601,0.9997240618101545,0.00024799092,0.9984328632511494,0.1851470726130619
0.8148897885739991,0.9997240618101545,0.00024915792,0.9984328632511494,0.18511041709224085
0.8149264474335328,0.9997240618101545,0.00024926057,0.9984328632511494,0.18507375827344488
0.8149631095915062,0.9997240618101545,0.00024936398,0.9984328632511494,0.18503709615622907
0.8149997750483646,0.9997240618101545,0.0002496999,0.9984328632511494,0.18500043074014805
0.8150364438045532,0.9997240618101545,0.00024996718,0.9984328632511494,0.18496376202475667
0.8150731158605174,0.9997240618101545,0.0002514542,0.9984328632511494,0.18492709000960952
0.8151097912167027,0.9997240618101545,0.0002515976,0.9984328632511494,0.18489041469426123
0.8151464698735544,0.9997240618101545,0.00025173344,0.9984328632511494,0.1848537360782663
0.8151831518315183,0.9997240618101545,0.0002522858,0.9984328632511494,0.18481705416117913
0.81521983709104,0.9997240618101545,0.00025230096,0.9984328632511494,0.18478036894255415
0.8152565256525652,0.9997240618101545,0.00025286328,0.9984328632511494,0.18474368042194542
0.8152932175165399,0.9997240618101545,0.00025409632,0.9984328632511494,0.18470698859890722
0.8153299126834098,0.9997240618101545,0.00025502127,0.9984328632511494,0.18467029347299382
0.8153666111536211,0.9997240618101545,0.0002556903,0.9984328632511494,0.18463359504375895
0.8154033129276197,0.9997240618101545,0.0002560125,0.9984328632511494,0.18459689331075677
0.8154400180058519,0.9997240618101545,0.00025618027,0.9984328632511494,0.184560188273541
0.8154767263887639,0.9997240618101545,0.0002572992,0.9984328632511494,0.1845234799316654
0.8155134380768019,0.9997240618101545,0.00025886833,0.9984328632511494,0.18448676828468386
0.8155501530704123,0.9997240618101545,0.00025973315,0.9984328632511494,0.18445005333214987
0.8155868713700418,0.9997240618101545,0.00026072355,0.9984328632511494,0.18441333507361693
0.8156235929761368,0.9997240618101545,0.00026092623,0.9984328632511494,0.18437661350863854
0.8156603178891441,0.9997240618101545,0.0002618516,0.9984328632511494,0.18433988863676803
0.8156970461095101,0.9997240618101545,0.00026229082,0.9984328632511494,0.1843031604575588
0.8157337776376818,0.9997240618101545,0.00026234888,0.9984328632511494,0.18426642897056397
0.8157705124741061,0.9997240618101545,0.00026277744,0.9984328632511494,0.18422969417533672
0.8158072506192299,0.9997240618101545,0.00026309528,0.9984328632511494,0.18419295607143019
0.8158439920735002,0.9997240618101545,0.00026366283,0.9984328632511494,0.18415621465839718
0.8158807368373643,0.9997240618101545,0.00026404997,0.9984328632511494,0.18411946993579065
0.8159174849112693,0.9997240618101545,0.00026441627,0.9984328632511494,0.1840827219031634
0.8159542362956623,0.9997240618101545,0.00026533377,0.9984328632511494,0.18404597056006827
0.815990990990991,0.9997240618101545,0.0002661965,0.9984328632511494,0.1840092159060577
0.8160277489977026,0.9997240618101545,0.0002663773,0.9984328632511494,0.18397245794068454
0.8160645103162447,0.9997240618101545,0.00026642936,0.9984328632511494,0.18393569666350104
0.816101274947065,0.9997240618101545,0.0002666492,0.9984328632511494,0.18389893207405966
0.8161380428906109,0.9997240618101545,0.00026754814,0.9984328632511494,0.18386216417191295
0.8161748141473305,0.9997240618101545,0.00026801252,0.9984328632511494,0.18382539295661277
0.8162115887176714,0.9997240618101545,0.0002682017,0.9984328632511494,0.18378861842771163
0.8162483666020818,0.9997240618101545,0.00026921672,0.9984328632511494,0.18375184058476135
0.8162851478010094,0.9997240618101545,0.00027002362,0.9984328632511494,0.1837150594273142
0.8163219323149025,0.9997240618101545,0.00027007537,0.9984328632511494,0.1836782749549219
0.8163587201442091,0.9997240618101545,0.0002704116,0.9984328632511494,0.18364148716713644
0.8163955112893776,0.9997240618101545,0.00027060657,0.9984328632511494,0.18360469606350946
0.8164323057508563,0.9997240618101545,0.000271516,0.9984328632511494,0.18356790164359266
0.8164691035290936,0.9997240618101545,0.0002717688,0.9984328632511494,0.18353110390693772
0.816505904624538,0.9997240618101545,0.00027188414,0.9984328632511494,0.18349430285309615
0.816542709037638,0.9997240618101545,0.000271887,0.9984328632511494,0.18345749848161932
0.8165795167688424,0.9997240618101545,0.000272253,0.9984328632511494,0.18342069079205858
0.8166163278185998,0.9997240618101545,0.0002722836,0.9984328632511494,0.18338387978396536
0.8166531421873591,0.9997240618101545,0.00027319504,0.9984328632511494,0.18334706545689075
0.8166899598755691,0.9997240618101545,0.00027373314,0.9984328632511494,0.18331024781038585
0.816726780883679,0.9997240618101545,0.00027412438,0.9984328632511494,0.18327342684400164
0.8167636052121376,0.9997240618101545,0.0002747369,0.9984328632511494,0.1832366025572892
0.8168004328613941,0.9997240618101545,0.0002747644,0.9984328632511494,0.18319977494979947
0.8168372638318979,0.9997240618101545,0.00027565888,0.9984328632511494,0.18316294402108302
0.8168740981240982,0.9997240618101545,0.00027638656,0.9984328632511494,0.18312610977069066
0.8169109357384442,0.9997240618101545,0.00027708808,0.9984328632511494,0.18308927219817311
0.8169477766753855,0.9997240618101545,0.0002771058,0.9984328632511494,0.18305243130308088
0.8169846209353718,0.9997240618101545,0.00027762222,0.9984328632511494,0.18301558708496432
0.8170214685188526,0.9997240618101545,0.0002800048,0.9984328632511494,0.1829787395433739
0.8170583194262776,0.9997240618101545,0.00028033176,0.9984328632511494,0.18294188867785993
0.8170951736580965,0.9997240618101545,0.0002805612,0.9984328632511494,0.18290503448797277
0.8171320312147593,0.9997240618101545,0.00028169007,0.9984328632511494,0.1828681769732623
0.817168892096716,0.9997240618101545,0.0002826462,0.9984328632511494,0.18283131613327874
0.8172057563044165,0.9997240618101545,0.00028466093,0.9984328632511494,0.182794451967572
0.8172426238383109,0.9997240618101545,0.00028506614,0.9984328632511494,0.1827575844756921
0.8172794946988495,0.9997240618101545,0.00028626996,0.9984328632511494,0.18272071365718878
0.8173163688864826,0.9997240618101545,0.0002867387,0.9984328632511494,0.18268383951161174
0.8173532464016604,0.9997240618101545,0.00028694927,0.9984328632511494,0.18264696203851077
0.8173901272448335,0.9997240618101545,0.00028812172,0.9984328632511494,0.18261008123743527
0.8174270114164524,0.9997240618101545,0.00028964732,0.9984328632511494,0.18257319710793485
0.8174638989169675,0.9997240618101545,0.00029054203,0.9984328632511494,0.182536309649559
0.8175007897468297,0.9997240618101545,0.0002906936,0.9984328632511494,0.18249941886185686
0.8175376839064897,0.9997240618101545,0.00029097777,0.9984328632511494,0.1824625247443778
0.8175745813963984,0.9997240618101545,0.00029242755,0.9984328632511494,0.18242562729667094
